POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756575.3073731009,7520558.2414856,6.603954641560232,8.32,24.133466695730657,-5.218223112816556,14.30167911406668,33.82158134094992
756593.9424526821,7520558.2414856,6.409458180639193,8.39,24.133466695730657,-5.038688462925705,14.625915830714899,34.2905201243555
756612.577532263,7520558.2414856,6.409458180639193,8.05,24.133466695730657,-4.8772836148128675,14.976359635200307,34.83000288521348
756631.2126118441,7520558.2414856,6.409458180639193,8.95,24.133466695730657,-6.550974297613788,13.064518979222026,32.680012256057836
756649.847691425,7520558.2414856,6.205410172057594,8.82,24.133466695730657,-6.612375052077844,12.865295792581183,32.34296663724021
756668.482771006,7520558.2414856,6.205410172057594,7.62,24.133466695730657,-6.822786869748057,12.415858999357042,31.65450486846214
756687.117850587,7520558.2414856,6.090322672057594,7.71,24.133466695730657,-7.049101990672757,12.025595092360334,31.100292175393424
756705.752930168,7520558.2414856,6.2611783475244405,7.42,24.133466695730657,-7.271654652638119,11.686380947652129,30.644416547942377
756724.3880097491,7520558.2414856,6.353172949706263,7.32,24.133466695730657,-7.480099331093923,11.392240942512425,30.26458121611877
756743.02308933,7520558.2414856,6.353172949706263,7.41,24.133466695730657,-7.6709198100871525,11.138706417314726,29.948332644716604
756761.6581689109,7520558.2414856,5.9322598022782955,7.36,24.133466695730657,-7.868186798042043,10.880946495635058,29.63007978931216
756780.2932484921,7520558.2414856,5.988320583825248,7.78,24.133466695730657,-8.05576793151387,10.646194195375493,29.348156322264856
756798.928328073,7520558.2414856,5.988320583825248,7.37,24.133466695730657,-8.231455740021588,10.438596323223383,29.108648386468353
756817.5634076541,7520558.2414856,6.072729583825247,7.2,24.133466695730657,-8.398926227329738,10.25259055711766,28.90410734156506
756836.198487235,7520558.2414856,6.072729583825247,7.75,24.133466695730657,-8.561417353062385,10.08345817018034,28.728333693423064
756854.833566817,7520558.2414856,6.072729583825247,7.92,24.133466695730657,-8.711587304877888,9.93513793331081,28.581863171499506
756873.4686463979,7520558.2414856,6.072729583825247,7.97,24.133466695730657,-8.818280097741894,9.828229749774756,28.474739597291407
756892.1037259791,7520558.2414856,6.072729583825247,8.17,24.133466695730657,-8.92623045069979,9.726729024873379,28.379688500446548
756910.73880556,7520558.2414856,6.072729583825247,8.28,24.133466695730657,-9.032788951947094,9.632429813648692,28.297648579244477
756929.373885141,7520558.2414856,6.072729583825247,8.42,23.659391313841553,-9.134599895894274,9.547255635891398,28.22911116767707
756948.008964722,7520558.2414856,6.072729583825247,8.46,23.659391313841553,-9.228069898993779,9.473125090255222,28.17432007950422
756966.644044303,7520558.2414856,6.072729583825247,8.72,23.659391313841553,-9.298466646891367,9.419612012372198,28.137690671635763
756985.279123884,7520558.2414856,6.072729583825247,8.64,22.788326475288475,-9.334364336719862,9.393893585133942,28.122151506987745
757003.914203465,7520558.2414856,6.072729583825247,8.62,22.788326475288475,-9.353232107197075,9.383767289291649,28.120766685780374
757022.5492830459,7520558.2414856,6.072729583825247,8.42,22.788326475288475,-9.363767517049714,9.359335047215728,28.08243761148117
757041.184362627,7520558.2414856,6.072729583825247,8.47,22.788326475288475,-9.36168540910964,9.330057626741283,28.021800662592206
757059.8194422079,7520558.2414856,6.072729583825247,8.48,22.788326475288475,-9.339924660112787,9.317737486261406,27.9753996326356
757078.4545217891,7520558.2414856,6.072729583825247,8.48,22.788326475288475,-9.299680208941496,9.321483305506458,27.942646819954412
757097.08960137,7520558.2414856,6.072729583825247,8.37,22.788326475288475,-9.242963150638516,9.340007893094345,27.922978936827207
757115.724680951,7520558.2414856,6.072729583825247,8.37,22.788326475288475,-9.172538324453615,9.371684491705743,27.9159073078651
757134.359760533,7520558.2414856,6.072729583825247,8.24,22.788326475288475,-9.09185016242646,9.414608134156172,27.921066430738804
757152.994840114,7520558.2414856,5.667668802278294,8.13,22.788326475288475,-9.004926206483878,9.466631352161054,27.938188910805984
757171.629919695,7520558.2414856,6.123481899887979,8.28,22.788326475288475,-8.916262096637329,9.525336868806981,27.96693583425129
757190.2649992759,7520558.2414856,6.123481899887979,8.51,22.788326475288475,-8.830681750808962,9.587986287373619,28.006654325556198
757208.9000788571,7520558.2414856,6.202312100805013,8.82,22.788326475288475,-8.753120867877964,9.651621797292197,28.05636446246236
757227.535158438,7520558.2414856,6.036416947566989,9.88,22.788326475288475,-8.688310337657601,9.713369506790368,28.115049351238337
757246.1702380191,7520558.2414856,5.9999906388737525,10.74,22.788326475288475,-8.640435210353722,9.770737049534766,28.181909309423254
757264.8053175999,7520558.2414856,5.709217277835271,10.72,22.788326475288475,-8.612883195339123,9.821753764315304,28.25639072396973
757283.440397181,7520558.2414856,5.61894112338111,11.43,22.36778521745848,-8.608153581475698,9.864963302628105,28.338080186731908
757302.075476762,7520558.2414856,5.61894112338111,11.27,22.36778521745848,-8.627868311406537,9.899397474885625,28.426663261177787
757320.710556343,7520558.2414856,5.61894112338111,11.72,22.36778521745848,-8.566128810523864,10.031862159241925,28.629853129007714
757339.345635924,7520558.2414856,5.595869623381112,11.62,22.36778521745848,-8.402375679919365,10.302067463594577,29.006510607108517
757357.980715505,7520558.2414856,5.959282433404362,11.58,22.36778521745848,-8.274362881710534,10.586022745676761,29.446408373064056
757376.6157950859,7520558.2414856,5.840738993404362,11.28,22.36778521745848,-8.188831171935693,10.886743358311904,29.9623178885595
757395.2508746671,7520558.2414856,5.620591166711409,11.34,22.36778521745848,-8.15154074646309,11.207923139563865,30.56738702559082
757413.885954248,7520558.2414856,5.620591166711409,11.64,22.36778521745848,-8.168582414627178,11.549302378572886,31.26718717177295
757432.52103383,7520558.2414856,5.485041468251736,11.61,22.786942298735326,-3.7550235121742634,15.739816183253376,35.23465587868102
757823.857705032,7520558.2414856,6.084026106242569,8.47,22.36778521745848,-8.979115229535767,9.661257342812325,28.30162991516042
757842.4927846129,7520558.2414856,6.084026106242569,8.4,22.36778521745848,-8.922340205396253,9.687517896591732,28.297375998579717
757861.1278641941,7520558.2414856,6.084026106242569,8.35,22.36778521745848,-8.852072233741183,9.72930118357161,28.310674600884404
757879.762943775,7520558.2414856,6.084026106242569,8.18,22.36778521745848,-8.768213125400067,9.786927378596179,28.342067882592424
757898.398023356,7520558.2414856,6.084026106242569,8.21,22.36778521745848,-8.67106773647449,9.8604582266156,28.39198418970569
757917.033102937,7520558.2414856,6.084026106242569,8.24,22.36778521745848,-8.546889654201685,9.947502435541047,28.44189452528378
757935.668182518,7520558.2414856,6.084026106242569,8.65,22.36778521745848,-8.407067958657603,10.048690108633327,28.504448175924257
757954.3032621,7520558.2414856,6.084026106242569,8.63,22.36778521745848,-8.254999000225734,10.163220531747662,28.581440063721057
757972.9383416809,7520558.2414856,6.084026106242569,8.8,22.36778521745848,-8.092358288041417,10.289780441563586,28.67191917116859
757991.5734212621,7520558.2414856,6.091215583768066,8.72,22.36778521745848,-7.9211952509587995,10.426944224393882,28.775083699746563
758010.2085008429,7520558.2414856,6.091215583768066,8.69,22.36778521745848,-7.743802258080416,10.573263112631453,28.890328483343325
758028.8435804241,7520558.2414856,6.091215583768066,8.72,22.36778521745848,-7.562581645839668,10.727345997793915,29.017273641427497
758047.478660005,7520558.2414856,6.091215583768066,8.75,22.36778521745848,-7.379910239000466,10.887928341632968,29.1557669222664
758066.113739586,7520558.2414856,6.091215583768066,8.56,22.36778521745848,-7.198017393192423,11.053923213650858,29.30586382049414
758084.748819167,7520558.2414856,6.091215583768066,9.18,22.36778521745848,-6.99626511930899,11.23805990115672,29.47238492162243
758103.383898748,7520558.2414856,6.091215583768066,9.58,22.36778521745848,-6.787687598045775,11.433882046730972,29.655451691507718
758122.018978329,7520558.2414856,6.091215583768066,9.71,22.36778521745848,-6.5839736493244665,11.634886622034273,29.853746893393012
758140.65405791,7520558.2414856,6.111488144706413,10.13,22.36778521745848,-6.3879485175925925,11.83923422827621,30.066416974145014
758159.2891374909,7520558.2414856,6.111488144706413,10.77,22.788326475288475,-6.202618126175665,12.04460107216942,30.291820270514506
758177.9242170721,7520558.2414856,6.111488144706413,11.15,22.788326475288475,-6.030932406876303,12.24846870362649,30.527869814129282
758196.559296653,7520558.2414856,6.111488144706413,10.99,22.788326475288475,-5.875564250752927,12.44848214903907,30.772528548831065
758215.1943762341,7520558.2414856,5.9375323160366085,11.34,22.788326475288475,-5.738778535519003,12.642730981363314,31.024240498245632
758233.829455815,7520558.2414856,5.9375323160366085,12.83,22.788326475288475,-5.622446112735325,12.829701384069583,31.28184888087449
758252.464535397,7520558.2414856,5.9375323160366085,11.85,22.788326475288475,-5.528114149900333,13.008036577309738,31.54418730451981
758271.099614978,7520558.2414856,6.100387758719781,15.97,24.788483555331776,-5.457068715668539,13.176503267851752,31.81007525137204
758289.734694559,7520558.2414856,6.033350107423751,15.86,24.788483555331776,-5.410407978033287,13.334147446737028,32.078702871507346
758308.36977414,7520558.2414856,6.033350107423751,16.28,24.788483555331776,-5.389131650205645,13.480383141379559,32.349897932964765
756072.160224412,7520546.08716919,5.119639333797796,11.1,19.1558773276542,-10.030933018006177,9.296527896260482,28.62398881052714
756090.7953039929,7520546.08716919,5.122830572422529,11.2,19.1558773276542,-9.839417767120091,9.334087677323248,28.50759312176659
756109.4303835741,7520546.08716919,5.609123362058288,11.28,19.1558773276542,-9.645568730089453,9.391370066128216,28.428308862345887
756128.065463155,7520546.08716919,5.821688469058287,10.87,19.1558773276542,-9.449425629995705,9.468055326621645,28.385536283238995
756146.700542736,7520546.08716919,5.785041541789601,8.21,19.125606533717153,-9.250985975377148,9.563644246797764,28.378274468972677
756165.335622317,7520546.08716919,5.760412099269906,8.07,19.125606533717153,-9.04489310580471,9.682502974201018,28.409899054206747
756183.970701898,7520546.08716919,5.657847782742875,8.52,19.125606533717153,-8.842056985426629,9.808583942482842,28.459224870392312
756202.605781479,7520546.08716919,5.399672125438236,8.6,20.726779919527004,-8.646082847835805,9.938192039726415,28.522466927288633
756221.24086106,7520546.08716919,5.404009128157232,8.69,20.726779919527004,-8.44676457196468,10.084161555647318,28.61508768325932
756239.8759406409,7520546.08716919,5.472796993826713,8.55,22.726779919527004,-8.245786373165046,10.244349081035068,28.734484535235183
756258.511020222,7520546.08716919,7.257308612370468,11.25,24.317954701304412,-8.04578176061612,10.415677562939205,28.87713688649453
756277.1460998041,7520546.08716919,7.257308612370468,11.28,24.317954701304412,-7.8498851553212,10.594730278772804,29.039345712866808
756295.781179385,7520546.08716919,7.646693501723247,11.28,24.133466695730657,-7.660594827706301,10.778783911034918,29.218162649776136
756314.416258966,7520546.08716919,7.646693501723247,11.44,24.133466695730657,-7.478454378207289,10.966833446015809,29.412121270238906
756333.051338547,7520546.08716919,7.646693501723247,11.66,24.133466695730657,-7.302369296639693,11.158744180859536,29.619857658358764
756351.686418128,7520546.08716919,7.507096666194333,11.3,24.133466695730657,-7.133405784258851,11.348823872251163,29.831053528761178
756370.321497709,7520546.08716919,7.507096666194333,11.53,24.133466695730657,-6.96675008157735,11.546233017927728,30.059216117432804
756388.95657729,7520546.08716919,7.507096666194333,11.26,24.133466695730657,-6.800732999950029,11.752904702872446,30.30654240569492
756407.5916568709,7520546.08716919,7.33125079029114,11.21,24.133466695730657,-6.634177259550711,11.970495653840949,30.57516856723261
756426.2267364521,7520546.08716919,7.0937126225531895,9.68,24.133466695730657,-6.466112617650708,12.199926045501083,30.865964708652875
756444.861816033,7520546.08716919,7.0937126225531895,9.33,24.133466695730657,-6.295449870102583,12.441429950707008,31.1783097715166
756463.4968956141,7520546.08716919,7.0937126225531895,9.41,24.133466695730657,-6.120842343382179,12.694920758053499,31.510683859489177
756482.131975195,7520546.08716919,7.0937126225531895,9.34,24.133466695730657,-5.940832758581848,12.96011408447853,31.861060927538908
756500.767054776,7520546.08716919,7.0937126225531895,8.75,24.133466695730657,-5.754239588965319,13.236360805352707,32.22696119967073
756519.402134357,7520546.08716919,7.0937126225531895,8.75,24.133466695730657,-5.56067410854431,13.522450592119734,32.605575292783776
756538.037213938,7520546.08716919,6.835097023694866,8.4,24.133466695730657,-5.3610575947351435,13.816681659710419,32.99442091415598
756556.672293519,7520546.08716919,6.835097023694866,8.28,24.133466695730657,-5.158027016165468,14.117445836177678,33.39291868852082
756575.3073731009,7520546.08716919,6.835097023694866,8.38,24.133466695730657,-4.9562155402930035,14.424501376180507,33.80521829265402
756593.9424526821,7520546.08716919,6.409458180639193,8.3,24.133466695730657,-4.7625522273590235,14.741031934131978,34.24461609562298
756612.577532263,7520546.08716919,6.409458180639193,8.12,24.133466695730657,-4.5867302577390365,15.076361153440198,34.739452564619434
756631.2126118441,7520546.08716919,6.409458180639193,9.17,24.133466695730657,-4.441904342618173,15.447757179751733,35.33741870212164
756649.847691425,7520546.08716919,6.409458180639193,8.63,24.133466695730657,-6.343724010893396,13.31276809158744,32.969260194068276
756668.482771006,7520546.08716919,6.090322672057594,7.63,24.133466695730657,-6.5421697432658075,12.83502042648153,32.212210596228864
756687.117850587,7520546.08716919,6.113394172057593,7.6,24.133466695730657,-6.765161663192149,12.417743617546073,31.600648898284295
756705.752930168,7520546.08716919,6.113394172057593,7.35,24.133466695730657,-6.990551284765344,12.05310293272567,31.096757150216682
756724.3880097491,7520546.08716919,6.2611783475244405,7.25,24.133466695730657,-7.205681385465734,11.734917262051631,30.675515909568997
