POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
758122.018978329,7520619.01306761,1.1270367004129431,10.34,15.441818622079682,-5.481878487975221,9.774764836884955,25.031408161745134
758140.65405791,7520619.01306761,1.1270367004129431,10.14,15.441818622079682,-5.628951399106695,9.650148495061254,24.9292483892292
758159.2891374909,7520619.01306761,1.1440141969835778,9.44,15.441818622079682,-5.788662101266761,9.522966925316084,24.834595951898926
758177.9242170721,7520619.01306761,1.1440141969835778,9.23,15.441818622079682,-5.958999727341636,9.395123792249949,24.749247311841536
758196.559296653,7520619.01306761,1.1440141969835778,9.1,15.441818622079682,-6.138015939226612,9.268534605332846,24.675085149892304
758215.1943762341,7520619.01306761,1.1440141969835778,8.75,15.441818622079682,-6.3238389227460186,9.145043577358072,24.61392607746216
756221.24086106,7520606.85875121,2.887000454430609,7.14,28.58495295626814,-6.230022393841706,9.60908942474046,25.44820124332263
756239.8759406409,7520606.85875121,2.887000454430609,6.64,28.47583782243953,-6.492802586658769,9.294758462525866,25.0823195117105
756258.511020222,7520606.85875121,2.887000454430609,6.06,28.47583782243953,-6.738389489271205,9.01044760402722,24.759284697325647
756277.1460998041,7520606.85875121,2.887000454430609,5.86,27.39940865819686,-6.962293890588505,8.761751882495805,24.485797655580114
756295.781179385,7520606.85875121,2.886669556300509,4.96,27.39940865819686,-7.164509889901513,8.549424369290996,24.263358628483505
756314.416258966,7520606.85875121,2.8899785376015092,4.7,26.22940865819686,-7.353263714660484,8.362965265749175,24.079194246158835
756333.051338547,7520606.85875121,2.8899785376015092,4.79,26.22940865819686,-7.515302742965657,8.220230068486044,23.955762879937744
756351.686418128,7520606.85875121,2.8899785376015092,4.91,26.22940865819686,-7.648919174539396,8.1258533057418,23.900625786022992
756370.321497709,7520606.85875121,2.8899785376015092,4.7,26.22940865819686,-7.7530542566096425,8.083329082082306,23.919712420774253
756388.95657729,7520606.85875121,2.8899785376015092,4.63,26.22940865819686,-7.827165804238259,8.0969207160121,24.02100723626246
756407.5916568709,7520606.85875121,2.8899785376015092,4.8,25.890410606996227,-7.8714460757998665,8.170825851315534,24.213097778430935
756426.2267364521,7520606.85875121,2.8899785376015092,4.85,25.890410606996227,-7.8872514062473975,8.306953222280463,24.501157850808323
756444.861816033,7520606.85875121,2.8899785376015092,5.6,25.890410606996227,-7.876328356956657,8.506478201362663,24.889284759681985
756463.4968956141,7520606.85875121,2.8899785376015092,5.51,25.890410606996227,-11.53567953429312,4.95526083010373,21.446201194500578
756482.131975195,7520606.85875121,2.8899785376015092,5.38,25.73869626831101,-11.145533713435835,5.130760962862003,21.40705563915984
756500.767054776,7520606.85875121,2.8899785376015092,5.32,25.142399329817017,-10.732444085662378,5.377357651103539,21.487159387869454
756519.402134357,7520606.85875121,2.4907885376015093,5.21,25.142399329817017,-10.299075036748468,5.712159816495797,21.72339466974006
756538.037213938,7520606.85875121,2.4822193163809008,5.11,27.794283053061235,-9.850486685332843,6.15374258055724,22.15797184644732
756556.672293519,7520606.85875121,2.4539954939016417,5.22,27.794283053061235,-9.395123189351242,6.720717784622715,22.83655875859667
756575.3073731009,7520606.85875121,2.4274684751776157,5.16,27.794283053061235,-8.994524320287109,7.252968104064842,23.50046052841679
756593.9424526821,7520606.85875121,2.4274684751776157,5.34,25.507136574021928,-8.796667071094511,7.175389464774894,23.147446000644297
756612.577532263,7520606.85875121,2.4274684751776157,6.66,25.507136574021928,-8.568990725068451,7.229073954440267,23.027138633948987
756631.2126118441,7520606.85875121,2.4274684751776157,6.62,25.142399329817017,-8.301627783114903,7.39311389841841,23.08785557995172
756649.847691425,7520606.85875121,2.4274684751776157,6.88,25.142399329817017,-7.990356436365733,7.645290292671437,23.280937021708606
756668.482771006,7520606.85875121,2.436308208609084,6.96,25.294113668502234,-7.636004625173148,7.965554399159363,23.567113423491875
756687.117850587,7520606.85875121,2.5060672006110827,7.23,25.294113668502234,-7.24349639943647,8.336844421538464,23.917185242513398
756705.752930168,7520606.85875121,2.5058933254170617,7.5,25.294113668502234,-6.82097828437238,8.744554303590496,24.31008689155337
756724.3880097491,7520606.85875121,2.5058933254170617,8.02,25.294113668502234,-6.379077637084128,9.175358004398513,24.729793645881152
756743.02308933,7520606.85875121,2.4996680757262526,8.08,25.294113668502234,-5.930051959581636,9.616624820191703,25.163301599965042
756761.6581689109,7520606.85875121,2.4996680757262526,9.74,25.294113668502234,-5.486818352878592,10.056601905702994,25.60002216428458
756780.2932484921,7520606.85875121,2.7827925929340416,10.17,25.294113668502234,-5.061968138836459,10.484705021786937,26.031378182410332
756798.928328073,7520606.85875121,2.78836511029496,10.69,25.294113668502234,-4.666819936163536,10.891719670428374,26.450259277020287
756817.5634076541,7520606.85875121,2.78836511029496,10.64,24.61168887384119,-4.310661954837164,11.270031148167591,26.850724251172345
756836.198487235,7520606.85875121,2.78836511029496,11.21,24.61168887384119,-4.000385916086302,11.613792477625813,27.227970871337927
756854.833566817,7520606.85875121,2.78836511029496,12.91,24.61168887384119,-3.778772381527082,11.867312557384237,27.513397496295553
756873.4686463979,7520606.85875121,2.78836511029496,12.97,24.61168887384119,-3.5795466527404756,12.090323127224266,27.76019290718901
756892.1037259791,7520606.85875121,2.78836511029496,13.53,24.25346768940922,-3.4252594751712557,12.27708113844855,27.979421752068355
756910.73880556,7520606.85875121,2.78836511029496,15.16,24.750928874531,-3.320891644679831,12.420791084520506,28.162473813720844
756929.373885141,7520606.85875121,2.78836511029496,14.9,27.00879522198138,-3.2649207730349605,12.51781737777189,28.30055552857874
756948.008964722,7520606.85875121,3.423922462905462,16.06,26.417797786798154,-3.253103568916245,12.565983710303405,28.385070989523054
756966.644044303,7520606.85875121,3.4887132941881034,13.58,22.619178871520518,-3.2787418114775484,12.566212927543441,28.41116766656443
756985.279123884,7520606.85875121,3.3469411582072772,13.84,21.822553983501614,-3.3038614249751213,12.54698361444374,28.3978286538626
757003.914203465,7520606.85875121,3.188471141253966,13.66,21.822553983501614,-3.324364012901576,12.514813725835234,28.353991464572044
757022.5492830459,7520606.85875121,2.491780240661347,13.51,21.822553983501614,-3.3505090983931822,12.46782662827635,28.286162354945883
757041.184362627,7520606.85875121,2.491780240661347,13.31,19.247457325519512,-3.3759271582591523,12.417007675346957,28.209942508953066
757059.8194422079,7520606.85875121,2.491780240661347,13.6,19.247457325519512,-3.3992140490259963,12.367624234936462,28.13446251889892
757078.4545217891,7520606.85875121,2.4483169074831483,13.49,19.247457325519512,-3.4717193215565665,12.25669657715015,27.985112475856866
757097.08960137,7520606.85875121,2.4483169074831483,13.5,19.247457325519512,-3.6285539164433285,12.041666345323936,27.711886607091202
757115.724680951,7520606.85875121,2.4483169074831483,13.29,19.247457325519512,-3.7967237812805372,11.817975967288058,27.432675715856654
757134.359760533,7520606.85875121,2.4483169074831483,12.34,19.247457325519512,-3.9797883077409217,11.582163645040026,27.144115597820974
757152.994840114,7520606.85875121,2.4483169074831483,11.89,19.247457325519512,-4.180916434200881,11.331451806152213,26.843820046505307
757171.629919695,7520606.85875121,2.0990836845167014,11.83,19.247457325519512,-4.402973052430724,11.063882403853551,26.530737860137826
757190.2649992759,7520606.85875121,2.084829595148526,11.79,19.247457325519512,-4.648579982066424,10.778316446388327,26.205212874843077
757208.9000788571,7520606.85875121,2.073881228157637,10.49,19.247457325519512,-4.919375763710029,10.474865046044256,25.86910585579854
757227.535158438,7520606.85875121,2.042506565440586,8.5,19.247457325519512,-5.212884949356701,10.156928178789984,25.52674130693667
757246.1702380191,7520606.85875121,2.0355336998520857,7.67,19.247457325519512,-5.525245430245759,9.829289722270982,25.183824874787724
757264.8053175999,7520606.85875121,2.0355336998520857,6.14,19.247457325519512,-5.852514901941886,9.497149192139261,24.84681328622041
757283.440397181,7520606.85875121,1.3098143124273758,4.74,19.247457325519512,-6.19056023267648,9.166109253976142,24.522778740628766
757302.075476762,7520606.85875121,1.1444273145605386,4.36,19.247457325519512,-6.535182000968131,8.841887864053966,24.218957729076063
757320.710556343,7520606.85875121,1.1444273145605386,4.45,19.247457325519512,-6.884476834763497,8.527155065236524,23.938786965236545
757339.345635924,7520606.85875121,1.1444273145605386,4.52,19.247457325519512,-7.237894166593859,8.22277916320466,23.68345249300318
757357.980715505,7520606.85875121,1.136715358353008,4.35,19.247457325519512,-7.594464696915795,7.9302192433488585,23.45490318361351
757376.6157950859,7520606.85875121,1.0772266149773968,4.3,19.247457325519512,-7.859803395470772,7.748982364871885,23.35776812521454
757395.2508746671,7520606.85875121,1.1081566086079533,3.42,19.247457325519512,-8.069161452155669,7.664116209252223,23.397393870660114
757823.857705032,7520606.85875121,1.1374629974458466,10.45,17.141818622079676,-4.828635527657925,10.887573493388722,26.603782514435366
757842.4927846129,7520606.85875121,1.1374629974458466,10.92,17.141818622079676,-4.84687050632459,10.821193210674451,26.489256927673495
757861.1278641941,7520606.85875121,1.1374629974458466,11.12,17.141818622079676,-4.858885186784411,10.76749831816502,26.393881823114448
757879.762943775,7520606.85875121,1.1374629974458466,11.31,17.141818622079676,-4.867252227703997,10.724536687393911,26.31632560249182
757898.398023356,7520606.85875121,1.1374629974458466,11.38,17.141818622079676,-4.859835187770926,10.685755981119083,26.231347150009093
757917.033102937,7520606.85875121,1.1374629974458466,11.39,17.141818622079676,-4.84803881737534,10.652407401912741,26.152853621200823
757935.668182518,7520606.85875121,1.1374629974458466,12.3,17.141818622079676,-4.836852618072449,10.622945392297154,26.082743402666758
757954.3032621,7520606.85875121,1.1374629974458466,12.66,17.141818622079676,-4.8286759559402554,10.594766088176621,26.0182081322935
757972.9383416809,7520606.85875121,1.1374629974458466,12.73,17.141818622079676,-4.826246974754435,10.565186041190561,25.956619057135555
757991.5734212621,7520606.85875121,1.1374629974458466,14.14,17.141818622079676,-4.832718295578109,10.531494510011596,25.8957073156013
758010.2085008429,7520606.85875121,1.1374629974458466,14.3,17.141818622079676,-4.857520450830734,10.47649412382147,25.810508698473672
758028.8435804241,7520606.85875121,1.1455629974458468,12.57,17.141818622079676,-4.902804890351396,10.398545318955549,25.699895528262495
758047.478660005,7520606.85875121,1.1455629974458468,11.67,17.141818622079676,-4.963990991983806,10.310888752345305,25.585768496674415
758066.113739586,7520606.85875121,1.1455629974458468,10.66,17.141818622079676,-5.041336582754919,10.214035902424326,25.469408387603572
758084.748819167,7520606.85875121,1.1455629974458468,10.55,17.141818622079676,-5.135006782102474,10.108704570481276,25.352415923065024
758103.383898748,7520606.85875121,1.1455629974458468,10.16,17.141818622079676,-5.2450687813956005,9.99572706552853,25.236522912452664
758122.018978329,7520606.85875121,1.1455629974458468,10.12,15.441818622079682,-5.371363342944646,9.876079905000637,25.12352315294592
758140.65405791,7520606.85875121,1.1455629974458468,10.0,15.441818622079682,-5.51308473543658,9.751059827118718,25.015204389674018
758159.2891374909,7520606.85875121,1.1455629974458468,9.61,15.441818622079682,-5.66847871114663,9.622419283657134,24.913317278460898
758177.9242170721,7520606.85875121,1.1455629974458468,9.19,15.441818622079682,-5.83544830886466,9.492121987193261,24.819692283251182
758196.559296653,7520606.85875121,1.1455629974458468,9.1,15.441818622079682,-6.011875231903797,9.362197526404403,24.736270284712603
758215.1943762341,7520606.85875121,1.1455629974458468,9.0,15.441818622079682,-6.195700056105025,9.234643923900288,24.6649879039056
758233.829455815,7520606.85875121,1.1455629974458468,8.86,15.441818622079682,-6.3846797352252835,9.111303359771064,24.60728645476741
756183.970701898,7520594.70443481,2.8895149774367015,7.75,27.435222410220696,-5.606429562426785,10.276531660419643,26.15949288326607
756202.605781479,7520594.70443481,2.8895149774367015,7.49,27.435222410220696,-5.891360244585989,9.919375733597384,25.730111711780758
756221.24086106,7520594.70443481,2.8895149774367015,7.11,28.58495295626814,-6.166584396288062,9.583752127362128,25.33408865101232
756239.8759406409,7520594.70443481,2.8895149774367015,7.11,28.58495295626814,-6.42763903555924,9.274148200509678,24.975935436578595
756258.511020222,7520594.70443481,2.8895149774367015,6.72,28.909924766143966,-6.669989280656333,8.995550460546408,24.661090201749147
756277.1460998041,7520594.70443481,2.8891840793066015,5.69,28.909924766143966,-6.889068803040461,8.75352248824101,24.39611377952248
756295.781179385,7520594.70443481,2.8924930606076016,5.21,27.39940865819686,-7.084659407411655,8.548714797589641,24.182089002590935
756314.416258966,7520594.70443481,2.8924930606076016,5.19,27.39940865819686,-7.2647153110355145,8.369759402074862,24.00423411518524
756333.051338547,7520594.70443481,2.8924930606076016,5.01,26.22940865819686,-7.41673386422422,8.234349316713999,23.885432497652218
756351.686418128,7520594.70443481,2.8924930606076016,5.04,26.22940865819686,-7.539279684658208,8.14704053454061,23.833360753739427
756370.321497709,7520594.70443481,2.8924930606076016,4.92,26.22940865819686,-7.631468916211821,8.1109729937451,23.853414903702024
756388.95657729,7520594.70443481,2.8924930606076016,4.88,26.22940865819686,-7.692962383772343,8.130040798446618,23.95304398066558
756407.5916568709,7520594.70443481,2.8924930606076016,5.39,25.890410606996227,-7.724050076590737,8.208550639840448,24.141151356271635
756426.2267364521,7520594.70443481,2.8924930606076016,5.5,25.890410606996227,-7.7263819307747905,8.34828125611879,24.42294444301237
756444.861816033,7520594.70443481,2.8924930606076016,6.14,25.890410606996227,-7.702098022574328,8.550201296219159,24.802500615012647
756463.4968956141,7520594.70443481,2.8924930606076016,6.2,25.890410606996227,-7.65327206923812,8.81559368317005,25.28445943557822
756482.131975195,7520594.70443481,2.8924930606076016,5.8,25.73869626831101,-10.898901571100286,5.414109694019765,21.727120959139814
756500.767054776,7520594.70443481,2.8924930606076016,5.57,25.312652358808805,-10.473030132942618,5.657783470979406,21.788597074901432
